"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
899,"20","RL",100,12919,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","1Fam","1Story",9,5,2009,2010,"Hip","Stone",760,"Ex","TA","PConc","Ex","TA","Gd","GLQ",2188,"Unf",0,142,2330,"GasA","Ex","Y","SBrkr",2364,0,0,2364,1,0,2,1,2,1,"Ex",11,"Typ",2,"Attchd",2009,"Fin",3,820,"TA","TA","Y",0,67,0,0,0,0,0,3,2010,"New","Partial",2.58956143749316
912,"20","RL",69,9286,"Pave","IR1","Lvl","AllPub","CulDSac","Mod","CollgCr","Norm","1Fam","1Story",5,7,1977,1989,"Gable","None",0,"TA","TA","CBlock","Gd","Gd","Av","ALQ",196,"Unf",0,1072,1268,"GasA","TA","Y","SBrkr",1268,0,0,1268,0,0,1,1,3,1,"Gd",5,"Typ",0,"Detchd",1978,"Unf",1,252,"TA","TA","Y",173,0,0,0,0,0,0,10,2009,"WD","Normal",2.47435874186485
915,"160","FV",30,3000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","TwnhsE","2Story",6,5,2009,2009,"Gable","Stone",76,"Gd","TA","PConc","Gd","TA","Av","GLQ",294,"Unf",0,318,612,"GasA","Ex","Y","SBrkr",612,612,0,1224,0,0,2,1,2,1,"Gd",4,"Typ",0,"Detchd",2009,"RFn",2,528,"TA","TA","Y",0,234,0,0,0,0,0,6,2009,"New","Partial",2.49033148513431
918,"20","RL",69,17140,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","1Fam","1Story",4,6,1956,1956,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",1059,"Unf",0,75,1134,"GasA","Ex","Y","FuseA",1229,0,0,1229,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1956,"RFn",1,284,"TA","TA","Y",0,0,0,0,0,0,0,4,2009,"WD","Normal",2.46920316439898
932,"20","RL",70,9100,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,1965,1965,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",338,"Rec",466,121,925,"GasA","Ex","Y","SBrkr",925,0,0,925,0,1,1,0,2,1,"TA",5,"Typ",0,"Detchd",1965,"Unf",1,429,"TA","TA","Y",0,0,0,0,0,0,0,7,2009,"WD","Normal",2.45738073158208
936,"30","RL",52,5825,"Pave","IR1","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","1Fam","1Story",4,5,1926,1953,"Gable","BrkFace",108,"TA","Gd","PConc","Fa","TA","Mn","Unf",0,"Unf",0,600,600,"GasA","Gd","Y","SBrkr",747,0,0,747,0,0,1,0,1,1,"TA",5,"Typ",0,"Detchd",1953,"Unf",2,528,"TA","TA","Y",0,0,32,0,0,0,0,6,2006,"WD","Normal",2.42378726622124
938,"60","RL",75,9675,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","1Fam","2Story",7,5,2005,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",341,"Unf",0,772,1113,"GasA","Ex","Y","SBrkr",1113,858,0,1971,0,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",2005,"RFn",2,689,"TA","TA","Y",0,48,0,0,0,0,0,2,2009,"WD","Normal",2.52100910620495
945,"20","RL",69,14375,"Pave","IR1","Lvl","NoSeWa","CulDSac","Gtl","Timber","Norm","1Fam","SLvl",6,6,1958,1958,"Gable","BrkFace",541,"TA","TA","CBlock","TA","TA","No","GLQ",111,"Rec",354,354,819,"GasA","Gd","Y","FuseA",1344,0,0,1344,0,1,1,0,3,1,"Gd",7,"Typ",1,"Basment",1958,"RFn",2,525,"TA","TA","Y",0,118,0,0,233,0,0,1,2009,"COD","Abnorml",2.47075525581772
965,"60","RL",80,11316,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Timber","Norm","1Fam","2Story",7,5,2002,2003,"Gable","BrkFace",44,"Gd","TA","PConc","Gd","TA","No","GLQ",624,"Unf",0,193,817,"GasA","Ex","Y","SBrkr",824,1070,0,1894,1,0,2,1,4,1,"Gd",8,"Typ",1,"BuiltIn",2002,"Fin",2,510,"TA","TA","Y",0,40,0,0,0,0,0,2,2010,"WD","Normal",2.50780318557087
969,"50","RM",50,5925,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",3,6,1910,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,600,600,"Grav","Fa","N","SBrkr",600,368,0,968,0,0,1,0,2,1,"TA",6,"Typ",0,"none",NA,"none",0,0,"none","none","Y",0,0,0,0,0,0,0,5,2009,"WD","Abnorml",2.35543428349893
971,"50","RL",60,10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1.5Fin",4,4,1949,1950,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,720,720,"GasA","TA","N","FuseA",720,472,0,1192,0,0,1,1,4,1,"TA",6,"Typ",0,"none",NA,"none",0,0,"none","none","Y",0,0,0,0,0,0,0,12,2006,"WD","Abnorml",2.46920316439898
982,"60","RL",98,12203,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","1Fam","2Story",8,5,1998,1999,"Hip","BrkFace",975,"Gd","TA","PConc","Gd","TA","No","GLQ",854,"Unf",0,371,1225,"GasA","Ex","Y","SBrkr",1276,1336,0,2612,1,0,2,1,4,1,"Gd",8,"Typ",1,"Attchd",1998,"Fin",3,676,"TA","TA","Y",250,0,0,0,0,0,0,7,2009,"WD","Normal",2.54355806642436
984,"60","RL",69,11250,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","1Fam","2Story",8,5,2002,2002,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1128,1128,"GasA","Ex","Y","SBrkr",1149,1141,0,2290,0,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd",2002,"Unf",2,779,"TA","TA","Y",0,0,0,0,0,0,0,5,2008,"WD","Normal",2.5219247805549
990,"60","FV",65,8125,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","1Fam","2Story",7,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,770,770,"GasA","Ex","Y","SBrkr",778,798,0,1576,0,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",2006,"RFn",2,614,"TA","TA","Y",0,50,0,0,0,0,0,8,2006,"New","Partial",2.50069461207388
991,"60","RL",82,9452,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","1Fam","2Story",8,5,1997,1998,"Gable","BrkFace",423,"Gd","TA","PConc","Gd","TA","No","GLQ",1074,"Unf",0,322,1396,"GasA","Ex","Y","SBrkr",1407,985,0,2392,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",1997,"Fin",3,870,"TA","TA","Y",0,70,0,0,0,0,0,6,2006,"WD","Normal",2.54631196746889
992,"70","RM",121,17671,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","1Fam","2Story",8,9,1882,1986,"Gable","None",0,"Gd","Gd","BrkTil","TA","TA","No","BLQ",216,"Unf",0,700,916,"GasA","Gd","Y","SBrkr",916,826,0,1742,0,0,1,1,4,1,"Gd",8,"Typ",1,"Attchd",1925,"Unf",2,424,"TA","TA","P",0,169,0,0,0,0,0,11,2009,"WD","Normal",2.48754643402182
994,"60","RL",68,8846,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","2Story",6,5,2005,2006,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,750,750,"GasA","Ex","Y","SBrkr",750,750,0,1500,0,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",2005,"RFn",2,564,"TA","TA","Y",0,35,0,0,0,0,0,8,2006,"New","Partial",2.49041111408456
1005,"120","RL",43,3182,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","BrkFace",16,"Gd","TA","PConc","Gd","TA","No","GLQ",16,"Unf",0,1330,1346,"GasA","Ex","Y","SBrkr",1504,0,0,1504,0,0,2,0,1,1,"Gd",7,"Typ",1,"Attchd",2005,"Fin",2,457,"TA","TA","Y",156,0,0,0,0,0,0,5,2009,"WD","Normal",2.49372203900416
1006,"80","RL",65,8385,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","SLvl",5,8,1977,1977,"Gable","BrkFace",220,"Gd","TA","CBlock","Gd","Gd","Av","GLQ",595,"Unf",0,390,985,"GasA","TA","Y","SBrkr",985,0,0,985,0,0,2,0,3,1,"TA",6,"Typ",0,"Attchd",1977,"Unf",1,328,"TA","TA","Y",210,0,0,0,0,0,0,11,2008,"WD","Normal",2.47802667730108
1013,"70","RL",55,10592,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","1Fam","2Story",6,7,1923,1996,"Hip","None",0,"TA","Gd","PConc","TA","Fa","No","Unf",0,"Unf",0,602,602,"GasA","TA","Y","SBrkr",900,602,0,1502,0,0,1,1,3,1,"Gd",7,"Typ",2,"Detchd",1923,"Unf",1,180,"TA","TA","Y",96,0,112,0,53,0,0,8,2007,"WD","Normal",2.48604772791755
1015,"20","RL",60,11664,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","1Fam","1Story",6,5,1948,1950,"Gable","BrkFace",206,"TA","TA","CBlock","TA","Fa","No","BLQ",336,"Unf",0,746,1082,"GasA","TA","Y","SBrkr",1082,0,0,1082,0,0,1,0,2,1,"TA",5,"Typ",1,"Detchd",1948,"Unf",1,240,"TA","TA","Y",0,130,0,0,0,0,0,11,2007,"WD","Normal",2.45861041745767
1023,"50","RM",52,9439,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",5,5,1930,1950,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",324,"Unf",0,588,912,"GasA","Gd","Y","FuseA",912,336,0,1248,0,0,1,0,2,1,"TA",6,"Typ",0,"Detchd",1957,"Unf",1,160,"Fa","Fa","Y",0,0,192,0,0,0,0,3,2007,"WD","Normal",2.43130045442847
1026,"20","RL",70,7700,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","1Fam","1Story",5,5,1972,1972,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",138,"Rec",468,276,882,"GasA","TA","Y","SBrkr",882,0,0,882,1,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1980,"Unf",2,461,"TA","TA","Y",96,0,0,0,0,0,0,3,2007,"WD","Normal",2.45364888476329
1028,"20","RL",71,9520,"Pave","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","1Fam","1Story",8,5,2007,2008,"Gable","Stone",338,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1513,"Unf",0,125,1638,"GasA","Ex","Y","SBrkr",1646,0,0,1646,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2008,"RFn",3,800,"TA","TA","Y",192,44,0,0,0,0,0,4,2008,"New","Partial",2.53275912463152
1030,"160","RM",21,1680,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,7,1972,1972,"Gable","BrkFace",281,"TA","TA","CBlock","TA","TA","No","BLQ",317,"Unf",0,355,672,"GasA","Gd","Y","SBrkr",672,546,0,1218,0,1,1,1,3,1,"TA",7,"Typ",0,"Detchd",1972,"Unf",1,264,"TA","TA","Y",0,28,0,0,0,0,0,5,2006,"WD","Normal",2.45774439856853
1033,"60","RL",69,14541,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","1Fam","2Story",8,7,1993,1993,"Gable","None",0,"Gd","Gd","PConc","Gd","Gd","No","GLQ",1012,"Unf",0,326,1338,"GasA","Ex","Y","SBrkr",1352,1168,0,2520,1,0,2,1,5,1,"Gd",10,"Typ",1,"Attchd",1993,"RFn",3,796,"TA","TA","Y",209,55,0,0,0,0,0,11,2006,"WD","Abnorml",2.53720870167843
1039,"160","RM",21,1533,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Twnhs","2Story",4,6,1970,2008,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"GasA","TA","Y","SBrkr",798,546,0,1344,0,0,1,1,3,1,"TA",6,"Typ",1,"none",NA,"none",0,0,"none","none","Y",0,0,0,0,0,0,0,5,2009,"WD","Normal",2.44082119861001
1042,"60","RL",69,9130,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","1Fam","2Story",6,8,1966,2000,"Hip","BrkFace",252,"TA","TA","CBlock","TA","TA","No","GLQ",400,"Rec",64,336,800,"GasA","Gd","Y","SBrkr",800,832,0,1632,0,1,1,1,4,1,"Gd",7,"Typ",0,"Attchd",1966,"Unf",2,484,"TA","TA","Y",0,40,0,0,0,0,0,7,2008,"WD","Normal",2.48998099296118
1043,"120","RL",34,5381,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Twnhs","1Story",6,5,2005,2005,"Gable","Stone",135,"Gd","TA","PConc","Gd","TA","Av","ALQ",900,"Unf",0,406,1306,"GasA","Ex","Y","SBrkr",1306,0,0,1306,1,0,2,0,1,1,"Gd",5,"Typ",1,"Attchd",2005,"RFn",2,624,"TA","TA","Y",170,63,0,0,0,0,0,8,2009,"WD","Normal",2.50027707871934
1046,"20","RL",69,13680,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","1Fam","1Story",3,5,1955,1955,"Hip","None",0,"TA","TA","Slab","none","none","none","none",0,"none",0,0,0,"GasA","Ex","Y","FuseA",1733,0,0,1733,0,0,2,0,4,1,"TA",8,"Min2",1,"Attchd",1955,"Unf",2,452,"TA","TA","Y",0,0,0,0,0,0,0,6,2009,"WD","Normal",2.47203554378785
1049,"20","RL",100,21750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,4,1960,2006,"Hip","BrkFace",75,"TA","Fa","Slab","none","none","none","none",0,"none",0,0,0,"GasA","TA","Y","SBrkr",1771,0,0,1771,0,0,1,0,3,1,"TA",9,"Min1",1,"Attchd",1960,"Unf",2,336,"TA","TA","Y",0,0,0,0,0,0,0,11,2009,"WD","Normal",2.45553683215155
1052,"20","RL",103,11175,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","1Fam","1Story",7,5,2007,2007,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1316,1316,"GasA","Ex","Y","SBrkr",1316,0,0,1316,0,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",2007,"Fin",2,440,"TA","TA","Y",0,20,0,0,0,0,0,10,2007,"New","Partial",2.50199132184796
1059,"60","RL",96,11308,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","1Fam","2Story",9,5,2008,2008,"Gable","Stone",154,"Ex","TA","PConc","Ex","TA","Av","GLQ",936,"Unf",0,168,1104,"GasA","Ex","Y","SBrkr",1130,1054,0,2184,1,0,2,1,3,1,"Ex",10,"Typ",1,"Attchd",2008,"Fin",3,836,"TA","TA","Y",0,102,0,0,0,0,0,7,2009,"WD","Normal",2.54332380248981
1067,"60","RL",59,7837,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,7,1993,1994,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,799,799,"GasA","Gd","Y","SBrkr",799,772,0,1571,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1993,"RFn",2,380,"TA","TA","Y",0,40,0,0,0,0,0,5,2009,"WD","Normal",2.49234051909141
1069,"160","RM",42,3964,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","TwnhsE","2Story",6,4,1973,1973,"Gable","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",837,"Unf",0,105,942,"GasA","Gd","Y","SBrkr",1291,1230,0,2521,1,0,2,1,5,1,"TA",10,"Maj1",1,"Attchd",1973,"Fin",2,576,"TA","TA","Y",728,20,0,0,0,0,0,6,2006,"WD","Normal",2.47886180144882
1075,"20","RL",74,8556,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1240,1240,"GasA","Ex","Y","SBrkr",1240,0,0,1240,0,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd",2006,"RFn",3,826,"TA","TA","Y",140,93,0,0,0,0,0,5,2007,"WD","Normal",2.49943505275444
1076,"70","RL",75,13125,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","1Fam","2Story",7,6,1940,1984,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",410,"Unf",0,390,800,"GasA","TA","Y","SBrkr",960,780,0,1740,0,0,1,1,3,1,"TA",6,"Typ",2,"Attchd",1940,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,0,7,2007,"CWD","Normal",2.5095266997049
1080,"20","RL",65,8775,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,5,1994,1994,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",495,"Unf",0,495,990,"GasA","Gd","Y","SBrkr",990,0,0,990,0,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1996,"Unf",1,299,"TA","TA","Y",0,64,0,0,0,0,0,4,2007,"WD","Normal",2.46334563824433
1083,"20","RL",70,8749,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,2002,2002,"Gable","BrkFace",100,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1459,1459,"GasA","Ex","Y","SBrkr",1459,0,0,1459,0,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",2002,"RFn",2,527,"TA","TA","Y",192,39,0,0,0,0,0,9,2007,"WD","Normal",2.49858358029859
1084,"20","RL",80,8800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,6,1964,1964,"Hip","BrkFace",425,"TA","TA","CBlock","TA","TA","No","BLQ",553,"Unf",0,698,1251,"GasA","TA","Y","SBrkr",1251,0,0,1251,1,0,1,0,3,1,"TA",6,"Typ",2,"Attchd",1964,"RFn",1,461,"TA","TA","Y",0,116,0,0,0,0,700,3,2006,"WD","Normal",2.48348306148484
1086,"85","RL",73,9069,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","1Fam","SFoyer",6,6,1992,1992,"Gable","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",747,"Unf",0,189,936,"GasA","Ex","Y","SBrkr",996,0,0,996,1,0,1,0,2,1,"Gd",5,"Typ",0,"Attchd",1992,"Unf",2,564,"TA","TA","Y",120,0,0,0,0,0,0,4,2010,"WD","Normal",2.47638610833352
1088,"60","FV",85,10574,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","1Fam","2Story",8,5,2005,2006,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1082,1082,"GasA","Ex","Y","SBrkr",1082,871,0,1953,0,0,2,1,3,1,"Gd",9,"Typ",1,"Attchd",2005,"RFn",3,1043,"TA","TA","Y",160,50,0,0,0,0,0,5,2009,"WD","Normal",2.52069072459434
1090,"120","FV",37,3316,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","TwnhsE","1Story",8,5,2005,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1039,"Unf",0,208,1247,"GasA","Ex","Y","SBrkr",1247,0,0,1247,1,0,1,1,1,1,"Gd",4,"Typ",1,"Attchd",2005,"Fin",2,550,"TA","TA","Y",0,84,0,0,0,0,0,4,2006,"WD","Normal",2.50069461207388
1091,"90","RL",60,8544,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Duplex","1Story",3,4,1950,1950,"Gable","None",0,"TA","TA","Slab","none","none","none","none",0,"none",0,0,0,"Wall","Fa","N","FuseA",1040,0,0,1040,0,0,2,0,2,2,"TA",6,"Typ",0,"Detchd",1987,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,0,6,2009,"WD","Normal",2.43705295291633
1092,"160","FV",24,2160,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Twnhs","2Story",7,5,1999,2000,"Gable","BrkFace",212,"Gd","TA","PConc","Gd","TA","No","BLQ",510,"Unf",0,90,600,"GasA","Ex","Y","SBrkr",624,628,0,1252,1,0,2,1,2,1,"Gd",4,"Typ",0,"Detchd",1999,"Unf",2,462,"TA","TA","Y",0,48,0,0,0,0,0,3,2008,"WD","Normal",2.48348306148484
1094,"20","RL",71,9230,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","1Fam","1Story",5,8,1965,1998,"Hip","BrkFace",166,"TA","TA","CBlock","TA","TA","Mn","GLQ",661,"Unf",0,203,864,"GasA","Gd","Y","SBrkr",1200,0,0,1200,1,0,1,1,1,1,"Gd",6,"Typ",0,"Detchd",1977,"Unf",2,884,"TA","TA","Y",0,64,0,0,0,0,0,10,2006,"WD","Normal",2.47581224583299
1099,"50","RM",50,6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin",4,6,1936,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",672,"Unf",0,0,672,"GasA","TA","Y","SBrkr",757,567,0,1324,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1936,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,0,7,2009,"WD","Normal",2.46468570615639
1101,"30","RL",60,8400,"Pave","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","1Fam","1Story",2,5,1920,1950,"Gable","None",0,"TA","TA","CBlock","TA","Fa","No","Rec",290,"Unf",0,0,290,"GasA","TA","N","FuseF",438,0,0,438,0,0,1,0,1,1,"Fa",3,"Typ",0,"Detchd",1930,"Unf",1,246,"TA","TA","N",0,0,0,0,0,0,0,1,2009,"WD","Normal",2.39808614923523
1103,"20","RL",70,7000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,1960,2002,"Gable","BrkFace",45,"TA","TA","CBlock","TA","TA","No","Rec",588,"Unf",0,422,1010,"GasA","Ex","Y","SBrkr",1134,0,0,1134,0,0,1,0,2,1,"TA",6,"Typ",0,"Attchd",1960,"RFn",1,254,"TA","TA","Y",0,16,0,0,0,0,0,4,2007,"WD","Family",2.46920316439898
1106,"60","RL",98,12256,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","1Fam","2Story",8,5,1994,1995,"Gable","BrkFace",362,"Gd","TA","PConc","Ex","TA","Av","GLQ",1032,"Unf",0,431,1463,"GasA","Ex","Y","SBrkr",1500,1122,0,2622,1,0,2,1,3,1,"Gd",9,"Typ",2,"Attchd",1994,"RFn",2,712,"TA","TA","Y",186,32,0,0,0,0,0,4,2010,"WD","Normal",2.54093881780996
1111,"60","RL",69,8000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,5,1995,1996,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",219,"Unf",0,554,773,"GasA","Gd","Y","SBrkr",773,885,0,1658,1,0,2,1,3,1,"TA",8,"Typ",1,"Attchd",1995,"Fin",2,431,"TA","TA","Y",224,84,0,0,0,0,0,6,2008,"WD","Normal",2.49685146243607
1120,"20","RL",70,7560,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,1959,1959,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",369,"Unf",0,671,1040,"GasA","TA","Y","FuseA",1040,0,0,1040,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1959,"RFn",1,286,"TA","TA","Y",140,0,252,0,0,0,0,7,2006,"WD","Normal",2.46838370830058
1135,"60","RL",57,8773,"Pave","IR1","HLS","AllPub","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,5,1997,1997,"Gable","None",0,"TA","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,916,916,"GasA","Gd","Y","SBrkr",916,684,0,1600,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1997,"Fin",2,460,"TA","TA","Y",100,38,0,0,0,0,0,8,2007,"WD","Normal",2.4880395698902
1136,"30","RM",60,6180,"Pave","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","1Fam","1Story",6,5,1926,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,960,960,"GasA","TA","N","SBrkr",986,0,0,986,0,0,1,0,2,1,"TA",5,"Typ",1,"Detchd",1926,"Unf",1,180,"TA","TA","Y",0,128,0,0,0,0,0,5,2007,"WD","Normal",2.44518891446942
1138,"50","RL",54,6342,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","1Fam","1.5Fin",5,8,1875,1996,"Gable","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,780,780,"GasA","Gd","N","SBrkr",780,240,0,1020,0,0,1,0,2,1,"TA",6,"Typ",0,"none",NA,"none",0,0,"none","none","N",0,0,176,0,0,0,0,5,2010,"WD","Normal",2.43808143420159
1143,"60","RL",77,9965,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","2Story",8,5,2006,2007,"Hip","Stone",340,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1150,"Unf",0,316,1466,"GasA","Ex","Y","SBrkr",1466,1362,0,2828,1,0,3,0,4,1,"Gd",11,"Typ",1,"BuiltIn",2006,"RFn",3,1052,"TA","TA","Y",125,144,0,0,0,0,0,4,2007,"New","Partial",2.56183208216993
1153,"20","RL",90,14115,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","1Fam","1Story",6,7,1956,2004,"Gable","None",0,"TA","TA","PConc","TA","TA","No","ALQ",296,"GLQ",547,230,1073,"GasA","Ex","Y","SBrkr",1811,0,0,1811,0,0,1,0,2,1,"Ex",6,"Typ",1,"Attchd",1956,"Fin",2,470,"TA","TA","Y",0,0,280,0,0,0,0,7,2006,"WD","Abnorml",2.51331872585063
